I/boot_progress_start(   37): 3832
I/boot_progress_preload_start(   37): 5425
I/boot_progress_preload_end(   37): 24946
I/boot_progress_system_run(   91): 25449
I/boot_progress_pms_start(   91): 25733
I/boot_progress_pms_system_scan_start(   91): 25964
I/boot_progress_pms_data_scan_start(   91): 64466
I/boot_progress_pms_scan_end(   91): 70149
I/boot_progress_pms_ready(   91): 70658
I/battery_status(   91): [2,2,1,1,Li-ion]
I/battery_level(   91): [50,0,0]
I/power_screen_state(   91): [1,3,0,0]
I/screen_toggled(   91): 1
I/configuration_changed(   91): 1528
I/wifi_state_changed(   91): InitialState
I/wifi_state_changed(   91): DriverUnloadedState
I/free_storage_left(   91): [124665856,0,65925120]
I/free_storage_changed(   91): 124665856
I/backup_data_changed(   91): android
I/backup_data_changed(   91): com.android.browser
I/backup_data_changed(   91): com.android.calendar
I/backup_data_changed(   91): com.android.inputmethod.latin
I/backup_data_changed(   91): com.android.providers.settings
I/backup_data_changed(   91): com.android.providers.userdictionary
I/backup_data_changed(   91): com.android.sharedstoragebackup
I/am_proc_start(   91): [145,10020,android.process.acore,broadcast,com.android.providers.contacts/.ContactsUpgradeReceiver]
I/am_proc_bound(   91): [145,android.process.acore]
I/contacts_upgrade_receiver(  145): 2330
I/binder_sample(  145): [android.view.IWindowManager,68,53,android.process.acore,10]
I/am_proc_start(   91): [159,10004,android.process.media,broadcast,com.android.providers.media/.MediaUpgradeReceiver]
I/am_proc_bound(   91): [159,android.process.media]
I/binder_sample(  145): [android.app.IActivityManager,110,82,android.process.acore,16]
I/am_proc_start(   91): [175,10031,com.android.providers.calendar,broadcast,com.android.providers.calendar/.CalendarUpgradeReceiver]
I/binder_sample(  159): [android.app.IActivityManager,110,68,android.process.media,13]
I/am_proc_bound(   91): [175,com.android.providers.calendar]
I/binder_sample(  145): [android.app.IActivityManager,110,275,android.process.acore,55]
I/binder_sample(  159): [android.app.IActivityManager,110,133,android.process.media,26]
I/calendar_upgrade_receiver(  175): 95
I/boot_progress_ams_ready(   91): 77121
I/am_proc_start(   91): [189,1000,com.android.systemui,service,com.android.systemui/.SystemUIService]
I/am_proc_bound(   91): [189,com.android.systemui]
I/am_create_service(   91): [1103075808,com.android.systemui/.SystemUIService,,189]
I/configuration_changed(   91): 512
I/am_create_service(   91): [1103167304,com.android.systemui/.ImageWallpaper,act=android.service.wallpaper.WallpaperService,189]
I/am_proc_start(   91): [203,10022,com.android.inputmethod.latin,service,com.android.inputmethod.latin/.LatinIME]
I/am_proc_start(   91): [217,1001,com.android.phone,added application,com.android.phone]
I/backup_data_changed(   91): com.android.providers.settings
I/am_create_task(   91): 2
I/am_create_activity(   91): [1095376376,2,com.android.settings/.CryptKeeper,android.intent.action.MAIN,NULL,NULL,276824064]
I/am_proc_start(   91): [232,1000,com.android.settings,activity,com.android.settings/.CryptKeeper]
I/am_proc_bound(   91): [203,com.android.inputmethod.latin]
I/am_create_service(   91): [1103107688,com.android.inputmethod.latin/.LatinIME,act=android.view.InputMethod,203]
I/am_proc_bound(   91): [217,com.android.phone]
I/binder_sample(  203): [,1,51,com.android.inputmethod.latin,10]
I/notification_cancel(   91): [android,17302839,NULL,0,0]
I/binder_sample(  217): [android.content.pm.IPackageManager,22,48,com.android.phone,9]
I/am_proc_bound(   91): [232,com.android.settings]
I/am_restart_activity(   91): [1095376376,2,com.android.settings/.CryptKeeper]
I/notification_cancel(   91): [android,17302839,NULL,0,0]
I/am_proc_start(   91): [267,10020,android.process.acore,content provider,com.android.providers.userdictionary/.UserDictionaryProvider]
I/am_proc_bound(   91): [267,android.process.acore]
I/binder_sample(  189): [android.view.IWindowManager,7,18,com.android.systemui,3]
I/binder_sample(  232): [android.content.pm.IPackageManager,51,1014,com.android.settings,100]
I/binder_sample(  189): [android.app.IActivityManager,12,575,com.android.systemui,100]
I/am_finish_activity(   91): [1095376376,2,com.android.settings/.CryptKeeper,app-request]
I/am_pause_activity(   91): [1095376376,com.android.settings/.CryptKeeper]
I/binder_sample(  267): [android.app.IActivityManager,17,917,<pre-initialized>,100]
I/binder_sample(  217): [android.net.IConnectivityManager,7,1295,com.android.phone,100]
I/am_create_task(   91): 3
I/am_create_activity(   91): [1096216504,3,com.android.sdksetup/.DefaultActivity,android.intent.action.MAIN,NULL,NULL,276824064]
I/binder_sample(  267): [android.content.pm.IPackageManager,10,52,android.process.acore,10]
I/am_proc_start(   91): [289,10028,com.android.sdksetup,activity,com.android.sdksetup/.DefaultActivity]
